id,loss
4,1359.5195
6,2578.558
9,9539.575
12,3121.1348
15,924.964
17,2454.1719
21,2126.7876
28,868.8735
32,2132.1045
43,3082.8428
46,2431.1692
50,1202.2139
54,1357.3416
62,1860.7996
70,2215.2847
71,4047.2224
75,2388.9333
77,2257.0667
81,2332.9663
83,1908.953
87,2036.6309
97,1596.5408
103,1406.8645
119,1175.123
120,1662.6084
127,1149.9805
138,3705.142
141,3008.913
148,1380.43
150,2443.6162
151,2602.1787
158,1830.7021
160,4799.3003
165,2852.4023
168,4131.1074
169,4109.228
177,2157.257
178,2150.0898
184,1816.797
194,8306.562
198,1595.7076
203,3193.8638
211,2536.554
217,1412.4435
219,1596.7037
221,3525.238
227,1840.2833
230,1582.3206
235,1657.2655
240,820.10065
243,3483.5212
249,4032.313
253,2561.6467
258,1536.3835
261,1653.5659
263,3676.0623
264,4064.1443
265,4213.88
268,2267.358
271,854.7093
274,2490.8857
275,707.53436
279,2133.2146
282,1462.7688
286,2756.7861
288,1376.117
294,3132.3354
296,1036.7062
297,1711.083
300,850.0967
303,6436.4326
314,1028.1628
315,4913.0234
321,2874.3513
323,2990.4324
330,4284.7075
341,1479.0948
342,2700.6682
352,2142.9155
353,2643.4
360,3318.029
361,2118.67
362,2843.7917
366,1103.2196
372,3639.165
376,3289.6448
377,3710.3413
379,1338.5404
380,2773.2424
387,2074.2273
392,1738.2633
394,8226.597
395,1571.6802
397,1683.047
407,4428.0093
411,6600.572
416,3284.5774
417,1603.1069
419,4445.234
428,3445.291
431,2159.238
436,4333.8945
438,1452.2554
445,5952.981
446,4164.9023
455,1559.1425
456,1536.0735
461,878.0988
463,1962.8406
464,4065.4858
466,1215.8468
467,1255.8525
470,1266.9598
475,1409.543
482,4764.8657
490,3868.0015
496,1521.5984
497,2990.9746
508,3588.0786
510,1804.8918
512,1342.2258
513,2258.9841
523,1855.4203
531,2688.6433
532,3141.8582
533,1406.302
537,1144.1295
544,5340.376
547,1753.4548
556,5210.631
565,1246.5486
566,1303.4998
571,1436.1315
573,1420.4772
574,937.1808
581,1857.8934
585,1814.8469
589,1212.3148
597,1661.7518
601,2650.4326
602,1652.9617
613,1806.1494
616,1461.826
619,1765.9855
622,1513.9392
623,2055.4785
629,1808.2446
634,1730.6335
638,1119.1296
642,1250.1218
643,2253.9333
645,1213.4852
648,2816.1055
652,1574.413
664,1086.0919
666,1893.6152
672,1072.521
676,2191.9495
678,3723.5562
682,2077.555
686,3771.16
688,2576.5122
689,1497.5868
690,2395.4666
692,5037.2383
695,2231.2512
697,2914.2622
698,1289.8127
706,2539.8667
708,2041.8619
712,1670.7313
715,3469.7744
717,1649.319
725,3097.104
729,1252.5869
737,1901.5413
739,6639.759
747,5177.244
753,2820.3994
758,3771.7788
759,2656.156
763,1274.1825
773,2217.4185
774,2335.1465
776,1108.5726
788,3017.6462
790,2849.2202
794,1760.3938
801,1506.1633
802,1401.7249
805,1698.5535
809,4081.651
812,1439.6539
825,1933.1088
828,2186.2996
830,1757.4985
833,995.139
850,6778.5806
852,2743.106
862,1260.4541
863,1455.9945
864,1454.3615
865,3739.0396
868,4587.917
872,1514.708
879,3258.4087
880,1854.2893
883,1309.4625
886,1463.6764
923,1680.577
924,1325.384
932,1371.2682
945,3621.2095
947,4724.7656
948,2079.8496
955,2229.7913
963,3859.458
979,1514.7384
989,1393.1455
994,2776.737
995,1853.3589
998,847.043
1000,3194.659
1018,1894.3743
1019,1793.2407
1028,2214.5925
1034,1416.8933
1038,1550.8999
1040,1783.5266
1042,1404.8721
1057,4409.5815
1058,2229.7625
1063,1184.7782
1066,4869.786
1071,4434.337
1073,4062.6907
1074,3057.3853
1077,2425.6262
1080,10953.087
1088,1106.5576
1096,973.4518
1097,6109.698
1105,2600.7356
1115,1577.8145
1116,3357.2778
1122,2023.8478
1130,4218.1914
1133,1102.4512
1137,2281.9067
1140,2041.0935
1143,4283.4814
1149,3717.7886
1150,875.01984
1153,894.3831
1157,1187.5486
1180,661.22003
1183,1067.9177
1188,1717.0243
1193,1218.2025
1200,748.31805
1209,2666.4846
1214,2398.5676
1219,2924.2058
1223,2520.626
1227,1065.022
1228,1371.7649
1229,4138.6846
1233,749.1063
1238,4977.8906
1239,1745.9475
1241,4527.8545
1243,2276.8396
1244,1354.6794
1245,2802.8223
1277,3761.6245
1279,4111.7725
1292,4591.643
1293,1239.7535
1299,7608.0654
1304,2529.4563
1313,2441.0342
1328,1274.8868
1330,1026.3835
1334,1576.4869
1335,1635.7766
1336,7203.8193
1341,1099.4481
1344,1246.1508
1351,1343.3254
1352,3079.1775
1354,1705.259
1368,4978.536
1373,1673.277
1375,797.4204
1381,1731.8131
1384,4347.4175
1385,2750.8447
1388,6258.6675
1401,6344.1587
1402,3468.5068
1404,1423.7955
1406,1646.875
1409,1043.9626
1422,1453.8743
1429,2856.8713
1433,4430.8486
1438,1124.3516
1444,1266.8523
1446,1030.2202
1450,1323.2878
1451,727.4761
1454,2311.443
1458,3053.1707
1461,3550.523
1464,5766.424
1465,1409.7662
1478,2101.0615
1479,1443.6707
1480,2055.8718
1484,2094.9211
1486,1146.1647
1488,938.41626
1489,3795.1516
1491,1128.8644
1507,1770.3706
1515,1552.9814
1519,2215.2446
1528,1482.0167
1529,1198.9183
1530,3362.1045
1532,1060.5592
1541,1580.1598
1542,3897.361
1547,1438.6891
1549,1229.1138
1553,2498.7856
1554,3554.522
1555,1567.591
1559,1861.1405
1565,1219.4939
1568,1214.3484
1576,3254.889
1579,1119.323
1592,1020.4251
1596,3517.126
1605,1083.5803
1607,1809.1525
1612,1744.9108
1617,2654.578
1619,2241.3604
1620,6392.351
1624,2641.572
1627,1383.7864
1633,1912.8175
1636,1430.33
1639,1312.0752
1640,4502.856
1644,1162.2448
1646,2537.0635
1647,2144.7556
1654,1260.9655
1655,1848.4315
1664,2610.743
1665,2272.677
1667,3553.3047
1669,1292.0397
1678,2563.8533
1682,2316.7397
1689,1099.6277
1690,2799.5632
1693,4157.8765
1695,1055.6101
1705,1403.1262
1706,2817.0447
1708,1479.7308
1716,2381.1147
1720,6895.392
1722,1921.0181
1749,2183.0574
1750,1539.5985
1751,5387.051
1760,2607.1226
1763,4588.6304
1770,1683.626
1777,2682.2869
1785,2726.6787
1791,1341.366
1794,2284.0544
1800,1499.4673
1816,1353.5416
1817,1351.2196
1821,3228.892
1836,1473.1051
1838,1892.8745
1851,1659.713
1852,2273.909
1854,3432.0908
1856,1002.5191
1865,806.97797
1872,1129.6356
1878,990.597
1880,1060.6387
1881,1391.0682
1882,2434.3943
1886,1042.3197
1892,1812.1458
1894,2243.4187
1898,3002.8052
1899,2913.3074
1902,1344.9437
1903,5370.802
1906,1627.755
1910,2055.7002
1911,2325.5483
1914,3994.5034
1929,3866.0684
1932,1859.1224
1952,1129.4884
1959,1187.0964
1960,1481.8308
1976,2691.157
1980,3176.265
1981,1963.3417
1987,2078.8318
1994,1920.9457
2000,1109.0605
2008,1997.6608
2011,1200.2625
2012,4311.3647
2019,1834.2395
2022,3262.5364
2024,7057.8516
2028,998.01733
2030,4320.492
2031,5485.001
2047,1932.8099
2049,957.44354
2050,1409.434
2051,3785.7937
2056,2266.8906
2057,1434.7656
2059,1947.8395
2069,3799.6433
2085,2087.7925
2089,961.813
2090,1679.5767
2101,2779.3342
2114,2164.846
2115,1531.7208
2118,1327.9753
2119,2264.612
2125,1827.0227
2128,4364.8325
2129,1545.1615
2132,1663.0653
2133,2176.2144
2135,823.26636
2136,1873.3888
2143,1308.3632
2144,1208.6996
2145,3219.8396
2152,2643.5864
2160,3075.675
2166,1757.4198
2169,1054.6129
2170,1189.321
2172,1771.5924
2181,1126.4758
2183,1807.5891
2185,1963.0925
2188,1943.206
2189,2941.424
2194,3223.5247
2202,1645.8616
2208,3508.0586
2227,2469.1394
2230,3173.6057
2235,3005.2583
2236,1551.5172
2244,6819.748
2248,1413.3091
2252,1546.5333
2254,1481.1959
2260,4241.792
2263,2451.6304
2274,1434.2865
2277,1070.6976
2279,3258.3374
2280,13800.015
2283,1498.7677
2284,805.8688
2288,1757.8793
2292,1904.9672
2295,4941.0483
2296,1373.4136
2299,3072.7776
2315,5056.8945
2318,1440.6208
2329,11978.694
2337,1322.5984
2340,917.87634
2342,2227.701
2347,1852.2839
2349,3890.7156
2354,1358.1184
2361,1951.5964
2370,1750.7974
2378,2960.3474
2382,2743.7786
2387,1701.752
2389,1733.674
2394,1676.9791
2396,2178.9692
2400,2526.3428
2407,1590.8088
2414,1268.9252
2415,1954.7134
2421,2145.2651
2427,1131.9222
2428,2339.5774
2430,2076.0747
2435,2270.735
2445,2840.5515
2446,2002.7076
2447,1619.7621
2449,2478.098
2451,2351.7698
2458,10089.492
2462,5658.8374
2463,2040.5756
2467,3222.3748
2471,5291.576
2475,2131.952
2478,3948.1992
